Amount,Payment_currency,Received_currency,Sender_bank_location,Receiver_bank_location,Payment_type,month,day,Amount_bucket,is_crossborder,avg_amount_per_customer,amount_ratio
5.01,Indian rupee,Moroccan dirham,Albania,Pakistan,Debit card,5,8,0,0,5.01,1.02705
5.01,Yen,Moroccan dirham,USA,Japan,Cross-border,4,30,1,0,16082.25,0.94458
3138.82,Mexican peso,Dirham,Germany,Spain,ACH,1,10,1,0,5.01,1.04081
8054.29,Moroccan dirham,US dollar,Albania,Germany,Debit card,9,1,0,1,41957.15,1.01672
15726.28,UK pounds,Pakistani rupee,Japan,Mexico,Credit card,7,28,0,1,5.01,0.98186
18369.78,Pakistani rupee,Swiss franc,Turkey,Austria,Cross-border,6,8,0,1,14923.54,1.04825
5.01,Moroccan dirham,Indian rupee,Pakistan,Nigeria,ACH,4,22,0,1,64999.68,1.0259
18954.48,Mexican peso,Turkish lira,Spain,Spain,ACH,3,11,0,0,30602.29,1.05752
39395.25,US dollar,US dollar,India,Japan,Credit card,6,21,0,1,5.01,0.9789
42601.75,Swiss franc,Mexican peso,UK,Morocco,Debit card,6,24,1,0,63758.03,1.01937
43142.35,Pakistani rupee,Naira,Turkey,Spain,Cheque,8,18,0,1,11180.35,0.9855
5.01,Albanian lek,Pakistani rupee,UK,USA,Cheque,2,18,0,0,25095.84,0.95396
36108.7,Moroccan dirham,Mexican peso,Albania,Nigeria,Debit card,5,19,0,0,5.01,0.97229
29991.82,Naira,Swiss franc,Austria,Morocco,Cross-border,2,4,0,1,15683.27,1.05962
2179.05,Pakistani rupee,Euro,Pakistan,Italy,ACH,5,17,0,0,36527.25,1.04432
5.01,Albanian lek,Yen,Albania,Nigeria,ACH,1,24,0,1,14740.88,0.95198
14770.08,Dirham,Pakistani rupee,Turkey,Nigeria,Cross-border,9,13,1,1,34415.54,0.96968
47696.43,Indian rupee,Euro,Morocco,UAE,Cheque,3,22,0,0,33822.51,1.00386
64999.68,Dirham,Pakistani rupee,France,Morocco,Credit card,1,29,1,0,8779.89,0.98065
5.01,Mexican peso,Indian rupee,UAE,Turkey,Cheque,4,31,1,1,39611.08,0.98412
7314.12,Indian rupee,Dirham,Netherlands,Mexico,Debit card,6,3,0,0,64999.68,0.99769
16061.42,Euro,Turkish lira,Mexico,Albania,Cheque,10,25,1,0,19326.0,1.03218
8618.67,Indian rupee,Naira,Albania,Austria,Cheque,3,22,0,0,5.01,1.04104
21962.95,Indian rupee,Moroccan dirham,Nigeria,UAE,Cheque,5,12,1,0,21884.38,0.96209
5.01,Pakistani rupee,Swiss franc,Austria,India,Debit card,10,10,1,1,5.01,1.05789
37952.34,Pakistani rupee,Indian rupee,Austria,Albania,Credit card,8,23,1,0,59380.02,1.02088
5.01,Dirham,Moroccan dirham,Netherlands,Japan,ACH,2,23,1,1,5.01,0.9434
5.01,Moroccan dirham,Turkish lira,France,France,Credit card,7,21,0,1,5.01,0.92177
30064.61,Swiss franc,Indian rupee,Italy,USA,Cross-border,8,1,1,1,13176.49,1.03061
5.01,Indian rupee,Mexican peso,Italy,USA,Cheque,1,23,1,0,7857.15,0.98071
5.01,Indian rupee,Mexican peso,Albania,Austria,Credit card,6,29,0,1,13382.33,1.01543
5.01,UK pounds,Yen,Mexico,Albania,Credit card,3,8,1,1,28798.41,1.03
5.01,Moroccan dirham,Turkish lira,UAE,Japan,ACH,7,6,1,0,9404.45,0.97603
5.01,Yen,US dollar,Pakistan,Morocco,Cheque,10,4,1,1,16903.98,1.00395
22519.2,Dirham,Moroccan dirham,France,France,Cheque,1,30,1,1,14616.15,1.05005
5.01,Euro,Swiss franc,Nigeria,France,ACH,7,17,1,0,26636.34,1.02867
64999.68,Yen,Yen,France,Nigeria,ACH,2,18,1,1,33653.97,1.02142
5.01,Dirham,Turkish lira,Pakistan,UAE,Cheque,9,29,1,0,1984.99,1.04578
64999.68,Naira,Albanian lek,Netherlands,Turkey,Cheque,6,22,1,0,43013.4,0.96757
5.01,Moroccan dirham,Euro,Nigeria,USA,Debit card,10,23,0,0,18942.04,0.99375
5.01,US dollar,Moroccan dirham,UAE,Netherlands,Cross-border,6,1,0,0,35932.99,0.99108
64999.68,US dollar,Dirham,Netherlands,Nigeria,Cross-border,8,27,1,1,46581.1,0.97434
59163.65,Naira,Turkish lira,Netherlands,USA,Debit card,10,21,1,0,33833.73,0.97112
5.01,Indian rupee,UK pounds,France,UK,Cheque,9,1,0,0,1020.28,1.04627
64999.68,Pakistani rupee,US dollar,Albania,Morocco,Credit card,3,27,0,1,5.01,1.00845
8718.1,Mexican peso,Dirham,Spain,Pakistan,Cheque,4,11,1,1,7134.18,1.04209
5.01,Swiss franc,Yen,Spain,Morocco,Credit card,10,23,0,0,24651.03,0.92588
32338.09,Euro,Albanian lek,Spain,Albania,Cheque,9,7,0,0,5.01,1.00158
30657.23,US dollar,Naira,France,UK,Cheque,8,23,1,1,24714.25,1.03565
5.01,Turkish lira,Mexican peso,USA,Japan,Cross-border,4,7,0,1,47671.84,1.04268
5.01,Moroccan dirham,Albanian lek,Netherlands,Mexico,ACH,4,3,1,1,13739.72,1.00715
42927.48,Yen,Moroccan dirham,Germany,USA,Debit card,10,15,1,0,5.01,0.95451
33024.98,Mexican peso,US dollar,Germany,Switzerland,Credit card,3,15,1,0,64999.68,0.96326
64999.68,Naira,US dollar,Switzerland,Switzerland,Cheque,3,4,1,0,48344.79,0.98136
11244.12,Dirham,Euro,Spain,Austria,ACH,7,12,0,1,5104.43,1.0461
21583.2,Albanian lek,Naira,Mexico,Morocco,Cheque,10,7,0,0,5.01,0.97898
5129.44,Moroccan dirham,Pakistani rupee,Nigeria,Pakistan,Debit card,9,22,0,1,57835.06,1.1087
5.01,Dirham,Yen,Albania,Mexico,Credit card,9,31,1,1,5.01,1.03927
3625.37,Albanian lek,Naira,UAE,Switzerland,Cheque,6,26,1,0,5.01,0.96578
64999.68,US dollar,Albanian lek,Mexico,Spain,Debit card,9,11,0,0,23955.84,1.01122
25524.26,Moroccan dirham,Dirham,UAE,Spain,Debit card,8,31,1,1,14317.65,1.01905
36825.18,Dirham,Turkish lira,Mexico,Germany,ACH,6,16,1,1,22782.74,0.99572
10384.74,Dirham,Yen,USA,Austria,Debit card,4,3,0,0,31433.59,1.03945
18918.58,Euro,Euro,Japan,Mexico,Cross-border,1,23,0,0,19422.6,1.06751
23414.4,Albanian lek,Moroccan dirham,Germany,Italy,Debit card,7,21,1,0,13327.67,1.06389
20085.16,Naira,Dirham,USA,Turkey,Credit card,6,7,0,1,9682.9,0.96146
345.61,Euro,Pakistani rupee,UAE,Nigeria,Cheque,7,15,0,0,12497.7,1.01454
23410.12,Moroccan dirham,Mexican peso,USA,Nigeria,ACH,6,29,0,1,26227.49,1.07097
41011.78,US dollar,Swiss franc,India,Pakistan,Debit card,9,3,0,0,6641.49,0.98331
26881.61,Moroccan dirham,UK pounds,Austria,USA,ACH,3,3,0,0,45221.8,0.97842
18069.41,Dirham,Naira,Morocco,Mexico,ACH,3,3,1,0,46809.1,0.94489
41906.89,Dirham,Indian rupee,France,Turkey,Credit card,3,21,1,1,5.01,0.9742
64140.32,Naira,Mexican peso,Morocco,Pakistan,Credit card,6,31,0,0,5.01,1.00237
5.01,Dirham,Yen,Spain,Albania,ACH,6,24,1,0,5.01,1.03296
24212.21,UK pounds,Pakistani rupee,UAE,UAE,ACH,2,10,0,1,44256.56,0.99523
17952.05,Moroccan dirham,Euro,USA,UAE,ACH,7,27,0,1,5.01,1.11246
20838.34,Albanian lek,UK pounds,Japan,France,ACH,2,4,0,1,5.01,0.97958
64999.68,Pakistani rupee,Pakistani rupee,Spain,Spain,Credit card,7,25,1,1,20222.8,0.99216
5.01,Swiss franc,Yen,France,UK,Cheque,6,22,1,0,5.01,0.90733
5.01,Naira,Moroccan dirham,France,Turkey,Credit card,6,29,0,0,5.01,1.0011
40290.97,Naira,Mexican peso,India,France,Debit card,3,26,0,1,5.01,1.05722
5.01,Mexican peso,Pakistani rupee,India,Germany,ACH,7,14,1,1,12629.39,0.99273
5.01,Turkish lira,Moroccan dirham,Austria,France,Cross-border,1,21,0,1,45183.27,1.04969
8995.83,Albanian lek,Dirham,Germany,USA,ACH,5,14,1,0,5.01,0.96271
59389.58,Mexican peso,Indian rupee,Switzerland,India,Debit card,4,11,1,1,5992.46,1.06744
5.01,Moroccan dirham,UK pounds,Austria,UK,Debit card,5,29,0,1,5.01,0.97233
5.01,Naira,Indian rupee,Turkey,Japan,Cheque,1,22,1,1,1033.93,0.9416
20020.21,UK pounds,Turkish lira,Switzerland,Austria,Credit card,4,31,0,1,33420.7,1.02428
28207.75,Turkish lira,Pakistani rupee,UK,Turkey,Cross-border,7,19,0,1,30691.43,0.98592
60897.68,Indian rupee,Indian rupee,Morocco,UAE,Cross-border,3,29,0,1,5.01,0.98164
36200.68,Swiss franc,Moroccan dirham,India,Japan,Cross-border,10,30,1,1,50636.21,0.99796
25699.99,Turkish lira,Naira,Morocco,Nigeria,Cheque,3,15,0,0,14513.65,0.9689
60067.54,Indian rupee,Euro,Nigeria,Japan,ACH,10,6,1,1,5.01,1.00761
102.05,Swiss franc,Moroccan dirham,Netherlands,Switzerland,Credit card,4,18,0,1,48347.43,0.92212
16089.73,Turkish lira,Albanian lek,Japan,Austria,Debit card,4,8,1,1,5.01,1.10308
16433.35,Dirham,Mexican peso,Germany,Pakistan,Cheque,1,26,0,1,5.01,1.0657
1287.17,Mexican peso,Albanian lek,Albania,Mexico,Debit card,10,17,1,1,18018.25,1.01309
2244.96,Swiss franc,Euro,Pakistan,Morocco,Debit card,1,21,1,1,9209.98,0.95259
5086.96,Euro,Albanian lek,Pakistan,Germany,Debit card,4,29,1,1,17076.87,1.04342
19201.51,Indian rupee,Turkish lira,Switzerland,Netherlands,Cross-border,4,21,0,0,28621.47,1.04006
5.01,Dirham,Albanian lek,Netherlands,USA,ACH,4,21,0,1,5.01,0.99423
17760.53,US dollar,UK pounds,Japan,Italy,Cross-border,9,19,0,1,22499.8,0.97381
5.01,Mexican peso,Moroccan dirham,Spain,Switzerland,Cheque,3,30,1,1,5.01,1.08391
14023.92,Albanian lek,Swiss franc,Japan,Turkey,Debit card,4,15,0,0,5.01,1.00728
5888.71,Turkish lira,US dollar,Switzerland,Spain,Debit card,10,5,1,1,5.01,1.03711
12916.89,Indian rupee,Swiss franc,Spain,Japan,Cheque,3,11,1,1,45922.6,1.02996
5.01,Turkish lira,Swiss franc,Turkey,Spain,Debit card,5,15,1,1,26943.4,0.99144
20950.19,Turkish lira,Moroccan dirham,USA,UAE,Cheque,9,17,1,0,5704.9,0.98088
8453.34,UK pounds,Indian rupee,Germany,UAE,ACH,1,3,1,1,5.01,0.95404
5.01,Swiss franc,Euro,Italy,Nigeria,Cross-border,4,14,1,1,15561.34,0.9823
5.01,Turkish lira,UK pounds,USA,Netherlands,Cross-border,5,10,0,1,33188.11,1.01422
50944.75,UK pounds,Albanian lek,Germany,Switzerland,Cheque,7,13,0,1,14764.96,0.99216
6150.38,Naira,Pakistani rupee,Turkey,India,ACH,5,25,0,1,49033.57,0.98758
59393.93,Turkish lira,Pakistani rupee,USA,Albania,ACH,7,30,1,0,5.01,1.03415
64999.68,Dirham,Moroccan dirham,Albania,India,ACH,8,13,0,1,3260.47,1.01669
18036.84,Albanian lek,Naira,USA,Netherlands,ACH,2,31,0,0,7053.68,1.03185
13565.27,Albanian lek,UK pounds,UAE,Mexico,Debit card,7,9,0,0,11740.69,1.04288
5.01,Indian rupee,Mexican peso,Japan,Turkey,ACH,5,26,0,1,54161.22,0.90922
5.01,US dollar,UK pounds,Albania,UAE,ACH,3,19,0,0,28132.31,1.01407
5.01,Yen,Naira,Spain,Spain,ACH,6,11,1,0,11480.76,0.99645
31452.41,Yen,Euro,Germany,Turkey,ACH,4,4,1,0,8261.57,1.0586
37386.73,Yen,US dollar,Turkey,Mexico,ACH,5,18,0,1,53392.31,0.97811
5.01,Euro,Swiss franc,UK,Germany,Cross-border,3,12,0,1,5.01,1.06187
43590.52,Albanian lek,UK pounds,USA,Austria,Cheque,5,12,1,0,5.01,0.97079
64999.68,Euro,Naira,Austria,Italy,Cheque,3,25,1,0,137.7,0.90635
14973.57,Albanian lek,Mexican peso,Germany,Switzerland,ACH,5,3,1,1,5.01,1.0025
5.01,US dollar,Indian rupee,India,UK,Cross-border,10,6,0,1,14809.23,1.02157
5.01,Albanian lek,Turkish lira,Switzerland,France,Cross-border,8,21,1,1,25354.14,0.98213
26390.49,UK pounds,UK pounds,Austria,USA,Credit card,4,24,1,1,5.01,1.00492
40001.86,Indian rupee,Yen,Spain,UK,Cross-border,5,31,0,1,43849.65,0.93297
20588.23,Albanian lek,Mexican peso,UAE,Italy,Cross-border,5,4,1,0,5.01,0.97301
31081.53,Indian rupee,Albanian lek,Netherlands,Netherlands,Cross-border,9,14,1,1,5.01,0.95859
5.01,US dollar,UK pounds,Turkey,Nigeria,ACH,5,31,1,0,5441.18,1.01675
48589.11,Euro,UK pounds,France,Nigeria,ACH,9,20,0,0,53246.16,1.02301
5.01,Pakistani rupee,Albanian lek,India,Turkey,Cheque,10,26,0,0,24089.24,1.04979
5.01,Moroccan dirham,Indian rupee,Nigeria,Morocco,Debit card,2,1,0,1,40873.48,1.00972
5.01,Dirham,Turkish lira,Japan,Austria,Cross-border,1,30,1,0,45627.49,1.04978
5.01,Naira,Naira,Mexico,Mexico,Cross-border,6,27,1,1,18282.18,1.01404
3312.98,Yen,Pakistani rupee,Albania,Germany,ACH,7,30,0,0,5.01,1.02139
9133.57,UK pounds,Swiss franc,Turkey,Mexico,Debit card,8,13,1,0,43171.57,0.99338
27778.29,Naira,Yen,Morocco,Italy,Credit card,2,18,0,1,5.01,0.9377
44604.72,Yen,Yen,France,Netherlands,Debit card,7,24,0,0,9734.44,1.00985
1098.64,US dollar,Pakistani rupee,Italy,Austria,ACH,7,10,0,1,1195.65,1.0042
33564.72,Indian rupee,Dirham,India,Netherlands,Cheque,3,25,1,1,20643.72,1.02743
29931.52,Moroccan dirham,Pakistani rupee,UAE,Pakistan,Cheque,1,21,1,0,34309.33,0.96218
35342.32,UK pounds,Indian rupee,Pakistan,Germany,Cheque,6,24,1,1,34040.29,1.09969
5.01,Yen,Turkish lira,Spain,Nigeria,ACH,5,8,0,0,27965.25,1.02768
5.01,Yen,Albanian lek,Spain,Germany,Debit card,1,20,0,1,14863.6,1.00196
4269.46,Indian rupee,Moroccan dirham,Pakistan,Turkey,Cheque,5,30,0,1,6224.78,1.00059
17438.71,Moroccan dirham,US dollar,Germany,Netherlands,Debit card,7,19,0,0,5.01,1.04812
45415.5,Dirham,Naira,Albania,Nigeria,Cheque,6,17,0,1,26088.48,0.99413
5.01,Yen,Turkish lira,UK,Spain,ACH,7,12,1,1,5.01,0.96991
4598.85,Indian rupee,Moroccan dirham,UK,Netherlands,ACH,7,18,0,0,64999.68,1.0299
17952.46,UK pounds,Swiss franc,USA,Italy,Cheque,9,14,0,1,5.01,0.95602
5.01,Yen,Dirham,Mexico,Spain,Debit card,5,23,0,0,56244.33,0.99187
39467.7,Dirham,Albanian lek,UAE,USA,Credit card,7,28,1,1,46594.63,1.00794
5.01,Swiss franc,Euro,India,Germany,ACH,8,21,1,1,23093.45,0.93283
8709.43,Pakistani rupee,Swiss franc,Switzerland,Austria,Cheque,1,8,0,0,22427.59,0.95008
35256.9,US dollar,Yen,Netherlands,Netherlands,Cross-border,1,26,0,1,5.01,0.97316
2676.96,Swiss franc,Mexican peso,UK,Mexico,Cheque,1,23,0,0,5.01,1.01409
27675.34,Indian rupee,Naira,Switzerland,Japan,Debit card,2,28,0,0,64999.68,1.03067
980.45,Indian rupee,Albanian lek,Pakistan,Morocco,Cross-border,6,3,1,1,5.01,0.9712
18403.69,Euro,Turkish lira,Japan,USA,Debit card,3,20,1,0,5702.46,0.99679
24270.12,Pakistani rupee,Yen,UAE,France,Cheque,8,1,1,1,22368.07,1.00356
44725.59,Yen,Yen,Morocco,Japan,ACH,4,13,1,0,38125.57,1.03651
22416.74,Indian rupee,Turkish lira,Switzerland,USA,Debit card,6,14,0,0,26226.39,1.03793
60186.0,Yen,Moroccan dirham,Albania,Pakistan,Cross-border,3,20,1,0,5.01,0.95822
64999.68,Yen,Albanian lek,Italy,Germany,Debit card,1,31,0,1,33030.2,1.01316
5.01,Yen,Mexican peso,Germany,Pakistan,Credit card,8,15,1,0,44628.03,1.00224
3025.8,Naira,Albanian lek,Morocco,Nigeria,Cross-border,1,30,1,1,5.01,0.97956
4145.47,UK pounds,Pakistani rupee,Italy,UAE,Credit card,6,29,1,0,5.01,1.03986
30272.91,US dollar,Turkish lira,Germany,Morocco,Credit card,8,24,1,1,13327.75,0.97587
6915.02,Turkish lira,Turkish lira,Germany,France,Credit card,9,6,0,1,45897.74,0.96586
5270.77,Turkish lira,Naira,UAE,France,Credit card,6,15,0,0,7833.64,1.00133
10063.48,Albanian lek,Moroccan dirham,Germany,France,ACH,9,7,1,0,5.01,0.98187
5.01,Albanian lek,Albanian lek,India,Spain,Cross-border,7,27,1,0,27899.9,1.0284
15649.66,Moroccan dirham,Yen,Nigeria,India,ACH,8,26,0,0,5.01,1.0088
21884.02,Dirham,Euro,UK,Netherlands,ACH,2,4,1,0,16247.91,1.04919
34121.79,Albanian lek,US dollar,Pakistan,UK,Credit card,5,29,1,1,5238.95,1.00677
5.01,Euro,Yen,India,Italy,ACH,6,2,0,1,1784.76,0.92326
5.01,Dirham,US dollar,Pakistan,Mexico,Cheque,10,4,0,0,5.01,0.96672
6505.98,Albanian lek,Pakistani rupee,India,Mexico,Cross-border,2,14,1,0,13378.69,0.97966
5.01,Pakistani rupee,Euro,Turkey,Japan,Cross-border,3,29,1,1,5.01,1.02292
5.01,Yen,US dollar,Italy,Spain,Debit card,10,26,1,1,39275.18,0.98021
16571.54,Indian rupee,Euro,India,Germany,Cheque,10,30,1,0,11636.62,1.03852
4483.64,Turkish lira,Mexican peso,Japan,Turkey,Cross-border,2,5,1,0,47693.89,1.00606
1759.62,Mexican peso,Mexican peso,Morocco,Spain,Cross-border,2,29,0,1,17555.34,1.00813
5.01,Moroccan dirham,Yen,UK,Albania,Credit card,5,16,0,0,5.01,0.95143
8527.59,Pakistani rupee,Dirham,Switzerland,Morocco,ACH,6,7,1,1,44046.91,1.04894
5.01,Pakistani rupee,Pakistani rupee,India,Spain,Cross-border,8,17,1,0,59140.59,1.04446
40595.17,Dirham,Turkish lira,Nigeria,Mexico,Credit card,6,31,1,1,48293.76,0.94849
5.01,Pakistani rupee,Turkish lira,Japan,UK,ACH,4,31,1,1,63155.16,0.98937
43871.07,US dollar,Swiss franc,Pakistan,Germany,ACH,6,29,1,1,5843.12,1.00227
33468.68,Euro,Mexican peso,India,Germany,Credit card,2,21,1,1,36689.76,0.93688
14983.26,Indian rupee,Dirham,UK,Morocco,Debit card,4,3,1,1,37751.35,1.05279
41310.66,US dollar,Euro,Germany,France,Cheque,1,30,0,1,14580.45,1.00062
1164.79,US dollar,Pakistani rupee,France,UK,Cheque,10,24,1,0,35790.17,1.04857
31438.11,Albanian lek,Yen,India,Netherlands,Cheque,4,4,0,0,25366.18,0.99113
50429.43,Indian rupee,Indian rupee,UK,Turkey,Cross-border,1,22,0,1,5.01,0.99515
31322.18,UK pounds,Mexican peso,France,India,ACH,6,24,1,1,7495.6,0.97622
8385.96,Swiss franc,Indian rupee,Morocco,France,Credit card,3,7,0,0,184.51,0.98308
5.01,Naira,Dirham,India,Morocco,Debit card,6,28,0,1,7284.25,0.97281
4378.51,Yen,Swiss franc,Germany,Albania,Credit card,4,17,1,1,25429.76,0.99274
27636.6,Euro,Mexican peso,Germany,Turkey,Cheque,2,27,1,0,5.01,1.03578
41398.35,Pakistani rupee,Pakistani rupee,Turkey,UK,Cheque,6,27,0,0,5.01,0.94779
52534.29,Swiss franc,Euro,UAE,Turkey,Debit card,10,30,0,0,33189.16,0.91516
5.01,Mexican peso,Indian rupee,Netherlands,Mexico,Cheque,1,23,0,1,21221.66,0.99124
43275.7,Mexican peso,US dollar,Austria,UAE,ACH,9,5,1,1,27279.75,0.96131
5.01,Yen,Indian rupee,Albania,Spain,Cross-border,7,8,1,1,5.01,0.98526
16379.34,Moroccan dirham,Pakistani rupee,Mexico,Austria,Cross-border,10,27,1,0,25805.97,1.02237
5.01,Euro,Yen,Morocco,India,Debit card,3,16,1,0,49190.81,1.09915
28620.07,Turkish lira,US dollar,Italy,Austria,Credit card,9,20,1,0,38337.57,0.9911
25638.27,UK pounds,Mexican peso,Albania,Albania,ACH,1,12,1,1,20956.19,0.99845
52899.39,Pakistani rupee,Euro,Italy,Japan,Cheque,6,8,1,1,5.01,0.96615
12909.23,Swiss franc,Indian rupee,Nigeria,Netherlands,ACH,3,2,0,0,41634.68,0.93775
5.01,US dollar,Mexican peso,India,USA,Credit card,10,9,1,1,19923.46,0.92174
38251.03,Euro,Pakistani rupee,Mexico,USA,ACH,3,21,0,1,81.62,0.99393
8832.81,US dollar,Swiss franc,Germany,Pakistan,Cross-border,2,30,0,0,5.01,0.92973
5471.74,Euro,US dollar,USA,Nigeria,ACH,8,26,1,0,5991.39,0.93226
64999.68,UK pounds,Yen,Albania,Austria,Cheque,9,17,1,1,5683.74,0.98863
10833.97,Naira,Indian rupee,USA,Morocco,Debit card,7,6,0,0,28881.05,0.94411
36132.45,Naira,Moroccan dirham,Pakistan,Switzerland,Credit card,6,7,1,0,18979.55,1.06815
5.01,Albanian lek,Mexican peso,Germany,Japan,Cheque,4,24,1,1,19603.33,0.97176
46869.55,US dollar,Euro,Nigeria,UAE,ACH,2,25,0,1,252.95,0.98924
15549.82,Dirham,Moroccan dirham,Mexico,Austria,Credit card,6,14,0,0,5.01,0.96452
5.01,Yen,Turkish lira,Morocco,Turkey,Cheque,5,28,1,1,5.01,0.96714
5.01,Naira,Pakistani rupee,Germany,Netherlands,Debit card,4,24,1,0,34432.02,0.97375
6575.4,Naira,US dollar,UK,Austria,Debit card,1,19,1,0,19638.89,1.0126
5.01,Indian rupee,Yen,Mexico,UAE,Debit card,6,27,1,0,28425.04,1.0228
224.59,Dirham,Naira,Nigeria,Switzerland,Cross-border,1,26,1,0,5.01,1.02138
38733.12,Swiss franc,Dirham,Austria,Japan,Debit card,1,6,1,1,35780.12,0.99959
5.01,Turkish lira,US dollar,Turkey,Italy,Cross-border,4,21,0,1,5.01,0.92681
24160.31,Yen,Turkish lira,UK,Nigeria,Debit card,10,3,0,0,31498.87,1.08355
35534.57,US dollar,UK pounds,UAE,Italy,Credit card,10,19,0,0,24790.85,1.04994
5.01,Swiss franc,UK pounds,Pakistan,UAE,Debit card,1,25,1,0,16089.21,0.94783
18427.0,Albanian lek,Mexican peso,Germany,Austria,Credit card,6,22,0,0,37472.57,1.06566
5.01,Pakistani rupee,Pakistani rupee,Italy,Pakistan,Credit card,4,5,0,1,17904.67,0.97703
5.01,Pakistani rupee,Mexican peso,Turkey,Mexico,ACH,8,5,0,0,12664.81,0.99117
5.01,Naira,Mexican peso,Switzerland,Turkey,Cheque,1,23,0,1,38484.65,1.01841
5.01,Mexican peso,Yen,Spain,Albania,Cheque,3,8,1,1,6994.8,0.97342
16996.2,Swiss franc,Euro,Switzerland,Austria,Cheque,3,28,0,1,5.01,0.95298
5.01,Naira,Euro,Pakistan,Mexico,ACH,6,1,1,0,64999.68,1.02286
17383.45,UK pounds,Moroccan dirham,Nigeria,Mexico,Debit card,3,26,1,1,24504.34,0.9778
18571.89,Pakistani rupee,Pakistani rupee,India,Turkey,ACH,5,7,1,1,22587.97,0.93566
37174.57,Mexican peso,Swiss franc,Mexico,Nigeria,ACH,8,7,1,0,5.01,1.02247
5.01,Indian rupee,Turkish lira,USA,USA,ACH,8,20,1,1,14024.48,1.04517
5.01,Swiss franc,UK pounds,Spain,Pakistan,ACH,2,5,0,1,4823.52,0.99998
11809.43,Swiss franc,Mexican peso,Pakistan,Nigeria,ACH,7,3,0,1,64999.68,0.97054
59375.27,Pakistani rupee,US dollar,Switzerland,UAE,Credit card,2,11,0,0,64999.68,0.99058
29136.98,Moroccan dirham,Indian rupee,Turkey,India,Cross-border,1,25,0,1,10484.73,1.01117
13466.99,Dirham,Pakistani rupee,Turkey,USA,Debit card,6,3,0,0,20227.21,1.02013
10173.13,Turkish lira,UK pounds,Nigeria,Nigeria,Debit card,9,19,1,1,10013.11,1.07981
41195.8,Mexican peso,Swiss franc,Morocco,Italy,Credit card,8,26,0,1,37850.75,1.02346
40423.39,Turkish lira,UK pounds,Nigeria,Italy,Credit card,8,23,0,0,5.01,0.97676
5.01,Moroccan dirham,Dirham,India,Mexico,ACH,7,10,1,1,15931.41,0.97838
28692.93,Turkish lira,Turkish lira,Italy,UAE,ACH,1,20,0,0,15571.68,1.01092
5.01,US dollar,Moroccan dirham,France,Mexico,Cheque,9,2,0,0,46020.91,1.00321
32646.77,Turkish lira,Turkish lira,France,Japan,Cheque,5,17,1,1,9766.75,0.98827
18312.33,Moroccan dirham,Naira,USA,Switzerland,Cross-border,8,6,1,0,5.01,1.01133
55837.28,UK pounds,Dirham,USA,UK,Cross-border,9,1,0,0,5.01,0.99404
24552.27,Moroccan dirham,Mexican peso,Mexico,Turkey,Debit card,6,26,1,1,8983.77,1.00098
26004.34,Naira,Naira,UK,India,Debit card,5,30,1,1,21292.42,1.06583
34353.0,UK pounds,Pakistani rupee,UAE,Nigeria,Debit card,9,10,0,1,14761.76,0.991
29662.29,Mexican peso,Euro,Morocco,France,Cross-border,9,6,1,0,26772.02,1.00164
1864.35,Mexican peso,Albanian lek,Germany,Japan,Cheque,3,2,0,1,13334.8,0.99915
64999.68,Swiss franc,Euro,Nigeria,Italy,ACH,7,19,0,1,5153.32,0.97512
7803.55,Pakistani rupee,Swiss franc,Morocco,Morocco,Credit card,5,16,0,1,40848.11,1.01066
5.01,Pakistani rupee,Indian rupee,Japan,Italy,Cross-border,9,12,0,1,40611.58,0.95433
5.01,US dollar,Mexican peso,India,Japan,Cheque,9,7,0,0,16505.99,0.92445
7226.61,Indian rupee,Naira,UAE,Morocco,Credit card,4,7,0,0,45680.76,1.01329
48967.18,Euro,Albanian lek,Albania,USA,Cross-border,9,18,1,0,64092.99,1.03389
5.01,Swiss franc,UK pounds,Japan,USA,ACH,10,13,1,1,5.01,0.98255
31438.06,Pakistani rupee,Indian rupee,Albania,Turkey,ACH,3,10,0,1,18112.77,1.04311
1824.61,Naira,Dirham,Morocco,UAE,Debit card,5,16,1,0,26009.38,0.99025
24223.28,UK pounds,Turkish lira,Netherlands,Turkey,ACH,7,17,1,1,43243.9,0.96936
12335.04,Naira,Yen,Morocco,Albania,Debit card,6,31,1,0,5.01,1.00565
1087.21,Swiss franc,Dirham,Switzerland,India,Cheque,4,29,1,1,5.01,1.02331
25383.94,Indian rupee,UK pounds,UAE,Austria,Credit card,5,19,0,0,5.01,0.9802
33057.65,Turkish lira,Mexican peso,Albania,Spain,ACH,3,15,0,0,32658.52,1.05872
45276.53,Mexican peso,Naira,UK,Netherlands,ACH,7,12,1,1,5.01,1.04495
10805.23,Albanian lek,Turkish lira,Japan,Turkey,Credit card,9,26,0,0,34312.57,1.00531
64999.68,Euro,US dollar,France,India,Cross-border,2,11,1,0,30358.9,1.0003
29036.58,Pakistani rupee,Turkish lira,Nigeria,Spain,Debit card,9,28,0,0,5.01,1.0502
33995.75,Pakistani rupee,Pakistani rupee,Pakistan,Germany,Cheque,5,25,1,1,12816.09,0.93208
31021.57,Moroccan dirham,Dirham,Japan,UAE,Cross-border,7,12,0,1,20388.16,1.08928
64999.68,Indian rupee,Euro,France,Germany,Cheque,5,18,1,0,2016.82,1.05437
5.01,Indian rupee,Indian rupee,Italy,Turkey,Cheque,3,16,0,0,40498.68,0.97046
